trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
1,57600,57600,1,1,0,0,0
1,57900,57900,2,2,0,0,0.2
1,58200,58200,3,3,0,0,0.4
1,58500,58500,4,4,0,0,0.5
1,58800,58800,5,5,0,0,0.8
1,59100,59100,6,6,0,0,0.9
1,59400,59400,7,7,1,0,1
2,58500,58500,3,1,0,0,0
2,58800,58800,7,2,0,0,0.25
2,59100,59100,8,3,0,0,0.4
2,59700,59700,9,4,0,0,0.5
2,60100,60100,11,5,1,0,0.65
3,59700,59700,7,1,0,0,0
3,60000,60000,9,2,0,0,0.15
3,60300,60300,10,3,0,0,0.5
3,60600,60600,11,4,1,0,0.7
